Dưới đây là kịch bản kiểm thử đã được bổ sung thêm cột **Category (Loại tình huống)** nằm ngay trước cột Câu hỏi để giúp bạn dễ dàng phân loại và theo dõi khả năng xử lý của chatbot theo từng mục tiêu kiểm thử cụ thể:

```csv
STT | Tình huống hỏi đáp | Câu hỏi | Căn cứ (Ground Truth) | Câu trả lời của chatbot | Faith. | Recall | Rel.
AG-031 | Trích xuất thông tin cơ bản | Sinh viên đại học chính quy trong một học kỳ chính bắt buộc đăng ký tối thiểu và tối đa bao nhiêu tín chỉ? | Theo QĐ 1260 (Khoản 5.3): Tối thiểu là 11 tín chỉ và tối đa là 25 tín chỉ. Nếu có đăng ký thêm lớp dự thính thì tổng số tối đa không quá 28 tín chỉ. | | 3/3 | 3/3 | 3/3
AG-032 | Xử lý ngoại lệ | Điểm đạt đối với các môn thuộc khối kiến thức tốt nghiệp đại học được quy định là mức điểm chữ nào? | Theo Khoản 14.2 QĐ 1259: Đối với các học phần thuộc khối kiến thức tốt nghiệp đại học, điểm đạt là từ điểm C trở lên (tương đương 5.5 đến 6.4 điểm). | | 3/3 | 3/3 | 3/3
AG-033 | Xử lý quy trình/Thủ tục | Sinh viên vắng thi cuối kỳ do nằm viện cấp cứu thì cần làm thủ tục gì và sẽ nhận điểm gì? | Theo QĐ 1259: Sinh viên vắng mặt có lý do chính đáng được hoãn thi và nhận điểm I. Phải làm thủ tục hoãn thi chậm nhất 05 ngày làm việc sau khi thi kèm minh chứng (giấy nhập viện). Điểm I có thể được thi thay thế trong vòng tối đa 1 năm. | | 3/3 | 3/3 | 3/3
AG-034 | Đọc hiểu và xử lý bảng biểu | Thời gian đào tạo tối đa của chương trình Kỹ sư chất lượng cao Việt-Pháp (PFIEV) là bao nhiêu học kỳ chính? | Theo QĐ 1260 (Khoản 3.1): Thời gian đào tạo chuẩn là 10 học kỳ, thời gian đào tạo tối đa là 14 học kỳ chính. | | 3/3 | 3/3 | 3/3
AG-035 | Tổng hợp nhiều tài liệu | Điều kiện về điểm GPA để sinh viên được phép đăng ký học phần Đồ án tốt nghiệp là gì? | Theo QĐ 1260 (Khoản 5.5) và Thông báo 260 (HK242): Sinh viên phải có điểm trung bình tích lũy (GPA) từ 2.0 trở lên mới được phép đăng ký các học phần tốt nghiệp. | | 3/3 | 3/3 | 3/3
AG-036 | Nghiệp vụ Sau Đại học | Giảng viên hướng dẫn luận án Tiến sĩ có được tham gia hội đồng bảo vệ và chấm điểm cho nghiên cứu sinh của mình không? | Theo Thông báo 280 (HK251_bổ sung): Không. Người hướng dẫn luận văn thạc sĩ/luận án tiến sĩ không được tham gia hội đồng và không được cho điểm đánh giá. | | 3/3 | 3/3 | 3/3
AG-037 | Nghiệp vụ Sau Đại học | Học viên Cao học sẽ bị Hội đồng học vụ trường xem xét xử lý buộc thôi học (xóa tên) trong những trường hợp nào? | Theo Thông báo 280 (HK251_bổ sung): Học viên bị buộc thôi học/xóa tên nếu Không đăng ký môn học trong học kỳ chính, hoặc Hết thời gian đào tạo tối đa (kể cả thời gian kéo dài). | | 3/3 | 3/3 | 3/3


AG-038 | Xử lý mâu thuẫn/Thời gian áp dụng | Sinh viên khóa 2024 muốn làm tròn điểm GPA tích lũy của mình ở đợt xét tốt nghiệp tháng 4/2026 xuống 2 chữ số thập phân (0.01) để lấy lợi thế xét học bổng. Quy định này có được áp dụng cho bạn ấy không? | Không. Theo Thông báo 280 (HK251_bổ sung) và khoản 15.1 Điều 15 QĐ 1259, quy định làm tròn điểm trung bình học kỳ và tích lũy đến 0.01 chỉ bắt đầu áp dụng từ học kỳ 1 năm học 2026-2027 và từ đợt xét tốt nghiệp tháng 04/2027. Đợt tháng 4/2026 chưa được áp dụng quy định này. | | 3/3 | 3/3 | 3/3
AG-039 | Tổng hợp/Suy luận logic | Em là sinh viên khóa 2025, em đọc thấy từ năm 2026 sẽ có môn "Học kỳ thực tập doanh nghiệp" 11 tín chỉ thay thế cho Thực tập ngoài trường. Vậy học kỳ tới em có thể đăng ký môn 11 tín chỉ này không? | Không được. Theo Thông báo 723 (HK252), môn "Học kỳ thực tập doanh nghiệp" (11 tín chỉ) là cấu trúc chương trình đào tạo áp dụng từ khóa 2026. Đối với sinh viên khóa 2025 về trước, nhà trường áp dụng mô hình sinh viên đăng ký Thực tập ngoài trường hoặc Đồ án chuyên ngành kết hợp với các môn khác để học tại doanh nghiệp. | | 3/3 | 3/3 | 3/3
AG-040 | Xử lý ngoại lệ/Tổng hợp chéo | Một sinh viên có chứng chỉ TOEFL iBT Home Edition 85 điểm và chứng chỉ JLPT N2 (cấp cách đây 6 tháng). Sinh viên này muốn dùng chứng chỉ TOEFL để xét miễn Anh văn 1-4 và JLPT N2 để xét miễn Tiếng Nhật 1-4. Yêu cầu này có hoàn toàn hợp lệ không? | Không hoàn toàn hợp lệ. Theo QĐ 1260 và Thông báo 260, chứng chỉ TOEFL iBT Home Edition KHÔNG được sử dụng để xét miễn học phần Anh văn và xét tốt nghiệp. Tuy nhiên, chứng chỉ JLPT N2 trong vòng 12 tháng được xét miễn Tiếng Nhật 1, 2, 3 và 4 (đối với khóa 2024 về sau). Sinh viên chỉ được miễn Tiếng Nhật, không được miễn Anh văn. | | 3/3 | 3/3 | 3/3
AG-041 | Xử lý mâu thuẫn/Cập nhật quy định | Để được đăng ký học chương trình Thạc sĩ theo hướng nghiên cứu, học viên có bắt buộc phải tốt nghiệp đại học từ loại Khá trở lên không? Nếu quy định cũ yêu cầu thì hiện tại đã thay đổi ra sao? | Không bắt buộc. Theo Thông báo 280 (HK251_bổ sung), điều kiện "Tốt nghiệp đại học loại khá trở lên hoặc có công bố khoa học..." khi xét đăng ký học Thạc sĩ hướng nghiên cứu đã chính thức bị bãi bỏ. Quy định này đã phủ định điểm d khoản 3 Điều 16 của QĐ 1216 cũ. | | 3/3 | 3/3 | 3/3
AG-042 | Suy luận/Ràng buộc Sau Đại học | Một học viên thạc sĩ (áp dụng quy định từ HK2/2026-2027) đã tích lũy 39 tín chỉ và hoàn thành Anh văn cơ sở, nhưng mới đạt chuẩn ngoại ngữ bậc 3/6. Học viên này có được giao đề tài Luận văn Thạc sĩ không? | Không được. Theo Thông báo 280 (HK251_bổ sung), để được giao đề tài Luận văn Thạc sĩ, học viên cần thỏa 3 điều kiện đồng thời: số tín chỉ tích lũy >= 39, hoàn thành Anh văn cơ sở, VÀ đạt chuẩn ngoại ngữ bậc 4/6. Học viên mới đạt bậc 3/6 nên chưa đủ điều kiện. | | 3/3 | 3/3 | 3/3
AG-043 | Suy luận/Xử lý thời hạn | Sinh viên A muốn xin nghỉ học tạm thời để giải quyết việc gia đình vào tuần thứ 6 của học kỳ. Yêu cầu này có được nhà trường chấp nhận không? | Không chấp nhận. Theo khoản 24.1 Điều 24 QĐ 1259 (sửa đổi QĐ 2931), thời điểm nộp hồ sơ nghỉ học tạm thời vì lý do cá nhân chậm nhất là tuần thứ 04 tính từ đầu học kỳ. Do đó, nộp vào tuần thứ 6 là quá hạn và sẽ không được giải quyết. | | 3/3 | 3/3 | 3/3
AG-044 | Đọc hiểu bảng/Tính toán quy đổi | Một lớp học phần chuyên ngành siêu hẹp chỉ có 3 sinh viên đăng ký. Hiệu trưởng đã cho phép mở lớp. Vậy khối lượng giảng dạy của giảng viên lớp này sẽ được tính như thế nào? | Theo Bảng 1 QĐ 5326 về cấu hình lớp sĩ số nhỏ, đối với lớp có sĩ số < 5 sinh viên, cấu hình áp dụng là tự học/tự nghiên cứu có hướng dẫn của giảng viên. Khối lượng giảng dạy của giảng viên sẽ được tính tương đương như hướng dẫn Đồ án môn học cho 4 người học. | | 3/3 | 3/3 | 3/3
AG-045 | Xử lý mâu thuẫn/Nghiệp vụ SĐH | Thầy B là người hướng dẫn luận án Tiến sĩ cho nghiên cứu sinh C. Thầy B có được tham gia vào hội đồng bảo vệ và chấm điểm cho C để bảo vệ quyền lợi cho học trò mình không? | Không được. Theo Thông báo 280 (HK251_bổ sung), người hướng dẫn luận văn thạc sĩ hoặc luận án tiến sĩ tuyệt đối không được tham gia hội đồng và không được cho điểm đánh giá. Điều này thay thế cho các quy định linh động trước đây. | | 3/3 | 3/3 | 3/3
AG-046 | Suy luận/Tổng hợp điều kiện | Sinh viên hệ chính quy do học lực yếu nên muốn đăng ký 9 tín chỉ trong học kỳ chính để tránh bị quá tải. Hệ thống có cho phép đăng ký không? | Không. Theo QĐ 1260 (Khoản 5.3), số tín chỉ tối thiểu trong một học kỳ chính của sinh viên chính quy là 11 tín chỉ. Mức 9 tín chỉ chỉ là mức tối thiểu dành cho sinh viên hệ vừa làm vừa học hoặc đào tạo từ xa. Do đó, sinh viên chính quy không thể đăng ký 9 tín chỉ. | | 3/3 | 3/3 | 3/3
AG-047 | Xử lý ngoại lệ/Chương trình Tài năng | Sinh viên học Chương trình Tài năng, đã đăng ký một môn bậc Thạc sĩ và đạt điểm cao. Sinh viên này muốn dùng môn Thạc sĩ đó để chuyển điểm miễn cho một môn Tài năng ở bậc Đại học. Có được không? | Không được. Theo bổ sung tại khoản 8.2 Điều 8 QĐ 1260, sinh viên chương trình liên thông Đại học - Thạc sĩ được chuyển điểm từ bậc thạc sĩ xuống đại học, nhưng quy định cấm dùng học phần bậc thạc sĩ để miễn các học phần tài năng. | | 3/3 | 3/3 | 3/3
AG-048 | Tổng hợp đa tài liệu/Suy luận | Bạn D tốt nghiệp đợt tháng 4 với GPA 9.2 (đứng đầu khoa) và không rớt môn nào. Bạn D có được xét trao Huy chương vàng không? | Không. Mặc dù bạn D thỏa các điều kiện về điểm số và không rớt môn, nhưng theo Thông báo 548 (HK251), nhà trường CHỈ xét huy chương vàng ở đợt tốt nghiệp tháng 11. Không xét huy chương ở đợt tốt nghiệp tháng 4. | | 3/3 | 3/3 | 3/3
AG-049 | Tổng hợp siêu khó/Suy luận đa điều kiện | Em là sinh viên khóa 2026 thuộc chương trình Định hướng Nhật Bản. Hiện tại em vừa học xong năm 2 (hết HK4), đã hoàn thành 3 chuyên đề kỹ năng, và vừa lấy chứng chỉ JLPT N3 (cấp cách đây 2 tháng). Cho em hỏi 2 việc: (1) Em có đủ chuẩn ngoại ngữ để được hệ thống xếp trình độ sinh viên năm 3 không? (2) Em có thể đăng ký học phần "Học kỳ thực tập doanh nghiệp" (11 tín chỉ) vào học kỳ tới để học vượt không? | (1) Không đủ chuẩn. Theo Thông báo 280 (HK251_bổ sung), sinh viên định hướng Nhật Bản khóa 2026 về sau khi hết năm 2 (xếp trình độ năm 3) phải hoàn thành Tiếng Nhật 1, 2, 3 và 4. Tuy nhiên, theo Phụ lục 1 QĐ 1260, chứng chỉ JLPT N3 (còn hạn) chỉ được xét miễn Tiếng Nhật 1, 2, 3. Sinh viên vẫn còn nợ môn Tiếng Nhật 4 nên chưa đủ điều kiện xếp trình độ năm 3. (2) Không được phép. Thứ nhất, theo Phụ lục 3 QĐ 1260, sinh viên Định hướng Nhật Bản (từ khóa 2025 về sau) bắt buộc phải tích lũy tối thiểu 04 chuyên đề kỹ năng mới được đăng ký thực tập ngoài trường (sinh viên mới hoàn thành 3). Thứ hai, theo Thông báo 723 (HK252), học phần "Học kỳ thực tập doanh nghiệp" (11 tín chỉ) được thiết kế để bố trí vào học kỳ thứ 7, chứ không được học vượt vào học kỳ 5. | | 3/3 | 3/3 | 3/3
AG-050 | Xử lý ngoại lệ/Tính toán thời hạn | Một sinh viên nhóm "tạm đạt" chuẩn tiếng Anh đầu vào của khóa 2025 (Chương trình Tiên tiến) đã học đến học kỳ thứ 3 nhưng vẫn chưa nộp chứng chỉ IELTS chính thức. Sinh viên này có bị vi phạm quy định không? | Có vi phạm. Theo Thông báo 260 (HK242), thời gian nộp chứng chỉ ngoại ngữ chính thức là 01 học kỳ sau khi trúng tuyển. Trường hợp đặc biệt chỉ được xem xét gia hạn thêm tối đa 01 học kỳ. Như vậy, tối đa sau 2 học kỳ sinh viên phải nộp, đến học kỳ thứ 3 là đã quá hạn. | | 3/3 | 3/3 | 3/3
AG-051 | Suy luận tình huống hội đồng/Toán học | Trong hội đồng bảo vệ khóa luận tốt nghiệp gồm 3 người. Thành viên 1 chấm 6.0, thành viên 2 chấm 7.0, Chủ tịch hội đồng chấm 8.5. Xử lý như thế nào và điểm của Chủ tịch có trọng số ra sao? | Theo khoản 7.2 Điều 7 QĐ 1260, vì điểm của Chủ tịch (8.5) và thành viên 1 (6.0) lệch nhau quá 2.0 điểm, hội đồng phải hội ý, xem xét điều chỉnh. Điểm cuối cùng do tập thể quyết định, trong đó khi bỏ phiếu lấy ý kiến, phiếu của Chủ tịch Hội đồng có trọng số cao hơn 10% so với thành viên khác. | | 3/3 | 3/3 | 3/3
AG-052 | Xử lý mâu thuẫn/Luật tốt nghiệp | Em học hệ chính quy khóa 2020. Trong quá trình học, em có một môn bị điểm F (3 tín chỉ) và phải học lại. Tổng số tín chỉ toàn chương trình của em là 140 tín chỉ. Điểm trung bình tích lũy toàn khóa của em đạt 8.2. Vậy bằng tốt nghiệp của em có bị hạ xuống loại Khá không hay vẫn được giữ bằng Giỏi? | Bằng của em vẫn được giữ loại Giỏi. Theo khoản 10.1 Điều 10 QĐ 1260, hạng tốt nghiệp loại xuất sắc và giỏi sẽ bị giảm đi một mức nếu khối lượng của các học phần phải học lại vượt quá 5% so với tổng số tín chỉ quy định cho toàn chương trình [5]. Tổng chương trình của em là 140 tín chỉ, 5% của 140 là 7 tín chỉ. Vì em chỉ học lại 1 môn 3 tín chỉ (nhỏ hơn 7 tín chỉ), em không vi phạm điều kiện này nên bằng tốt nghiệp không bị hạ mức [5]. | | 3/3 | 3/3 | 3/3
AG-053 | Ràng buộc nghiệp vụ/Thời gian | Một sinh viên năm 4 (khóa 2023) đã hoàn thành 11 ngày Công tác xã hội (CTXH). Sinh viên này có đủ điều kiện để nhận Đồ án tốt nghiệp không? | Không đủ điều kiện. Theo Thông báo 548 (HK251), tiến độ đạt ngày CTXH quy định: Sau năm 3 và nhận Đồ án tốt nghiệp, sinh viên phải đạt tối thiểu 12 ngày CTXH. Sinh viên mới đạt 11 ngày nên chưa đủ điều kiện để nhận Đồ án tốt nghiệp. | | 3/3 | 3/3 | 3/3
AG-054 | Chuyển đổi điểm | Em là sinh viên khóa 2024. Em vừa thi TOEIC đạt 500 điểm (kỹ năng Nghe-Đọc). Điểm này có giúp em được xét miễn các học phần Anh văn trong chương trình học không? Nếu có thì miễn được những môn Anh văn nào? | Theo Bảng quy đổi tại Mục 3.1 Phụ lục 1 QĐ 1260, chứng chỉ TOEIC Nghe-Đọc 500 điểm tương đương với mức "Đạt" cho các học phần Anh văn cơ bản, Anh văn 1 và Anh văn 2 [3]. Tuy nhiên, theo quy định chuẩn ngoại ngữ của khóa 2024 về sau, sinh viên bắt buộc phải hoàn thành đến Anh văn 4 [4]. Do đó, em chỉ được xét miễn học phần Anh văn 1 và Anh văn 2, đồng thời vẫn phải tiếp tục đăng ký học Anh văn 3 và Anh văn 4. | | 3/3 | 3/3 | 3/3
AG-055 | Tổng hợp quy định/Song ngành | Sinh viên E học song bằng. Ngành 1 thuộc Khoa Điện, Ngành 2 thuộc Khoa Máy tính. E muốn làm 1 đồ án tốt nghiệp chung cho cả 2 ngành. Thủ tục này có được phép không và hội đồng bảo vệ như thế nào? | Được phép. Theo Khoản 12.2 Điều 12 QĐ 1260, sinh viên học song ngành có thể đăng ký học phần tốt nghiệp dạng song ngành để hoàn thành cùng lúc. Yêu cầu là phải do các Khoa quản lý hai ngành CÙNG đồng ý giao đề tài, phân công đồng hướng dẫn và bảo vệ bằng hội đồng chung của cả hai ngành. | | 3/3 | 3/3 | 3/3
AG-056 | Phân tích mâu thuẫn/Cấp phát văn bằng | Em làm mất bản chính Bằng tốt nghiệp Đại học. Sau đó em phát hiện ra trên hệ thống lưu trữ, ngày sinh trên bằng của em bị in sai do lỗi nhập liệu của Phòng Đào tạo. Vì đây là lỗi của nhà trường, em có thể làm đơn xin cấp lại Bản chính văn bằng mới không? | Theo Điều 2 QĐ 2349, nhà trường chỉ có trách nhiệm cấp lại bản chính văn bằng, chứng chỉ nếu phát hiện bị viết sai do lỗi của nhà trường [7]. Tuy nhiên, để cấp lại bản chính, quy trình yêu cầu xử lý trên văn bằng gốc đã cấp, nhưng do em đã làm mất văn bằng, việc thu hồi để xử lý là không thể [7], [8]. Trong trường hợp làm mất văn bằng, em chỉ có thể thực hiện thủ tục yêu cầu nhà trường cấp Bản sao trích lục từ sổ gốc [9]. | | 3/3 | 3/3 | 3/3
AG-057 | Xử lý quy trình/Bảo lưu & Học phí | Em có việc gia đình đột xuất nên muốn làm đơn xin nghỉ học tạm thời (bảo lưu) vào tuần thứ 5 của học kỳ. Cho em hỏi trường hợp của em có được trường duyệt không và em có được hoàn lại khoản học phí đã đóng từ đầu học kỳ không? | Theo Khoản 24.1 Điều 24 QĐ 1259, thời điểm nộp hồ sơ nghỉ học tạm thời vì lý do cá nhân chậm nhất là tuần thứ 04 tính từ đầu học kỳ [1]. Do đó, đơn nộp vào tuần thứ 5 là quá hạn và sẽ không được giải quyết [1]. Về học phí, theo Mục 2.2 Phụ lục 5 QĐ 2931, người học chỉ được hoàn trả học phí nếu thời điểm làm thủ tục hoàn trả dưới 04 tuần tính từ ngày đầu học kỳ [2]. Vì vậy, em sẽ không được duyệt nghỉ tạm thời và cũng không được hoàn lại học phí trong trường hợp này. | | 3/3 | 3/3 | 3/3
AG-058 | Tính toán/Suy luận logic | Sinh viên A thuộc chương trình Kỹ sư Việt-Pháp (PFIEV) vừa học hết năm thứ hai, có điểm trung bình tích lũy (GPA) đang ở mức dưới trung bình. Trong kỳ thi đánh giá giai đoạn phân ngành, A đạt 2.0 điểm môn Toán, 3.0 điểm môn Vật lý và 4.5 điểm môn Ngoại ngữ. Dựa trên quy định, hãy tính điểm thi đánh giá giai đoạn của A và cho biết A có bị buộc rời khỏi chương trình PFIEV không? | Theo Mục 3.1 Phụ lục 4 QĐ 1260, công thức tính là: Điểm thi = (Toán x 3 + Vật lý x 2 + Ngoại ngữ x 1)/6 [1, 2]. Thay số ta có điểm thi của A = (2.0x3 + 3.0x2 + 4.5x1)/6 = 16.5/6 = 2.75 điểm [2]. Theo Mục 4 Phụ lục 4 QĐ 1260, sinh viên hết năm hai bị buộc rời khỏi chương trình nếu điểm thi đánh giá giai đoạn dưới 2.0, HOẶC dưới 3.0 đồng thời có GPA dưới trung bình [3]. Do A có điểm thi đánh giá là 2.75 (nhỏ hơn 3.0) và GPA đang dưới trung bình, A SẼ BỊ buộc rời khỏi chương trình PFIEV [3]. | | 3/3 | 3/3 | 3/3
AG-059 | Suy luận thời hạn/Hoãn thi do tai nạn | Em bị tai nạn giao thông phải nhập viện cấp cứu đúng vào ngày thi cuối kỳ môn Hóa đại cương. 1 tuần sau em mới được xuất viện. Em đem giấy xuất viện lên Phòng Khảo thí xin nhận điểm I (hoãn thi) có được giải quyết không vì quy định yêu cầu phải nộp trong 5 ngày? | Hồ sơ của em thuộc diện đặc biệt và không được giải quyết thông thường mà phải trình lên Hiệu trưởng. Theo Khoản 16.2 Điều 16 QĐ 1259, thủ tục đăng ký hoãn thi có lý do chính đáng (nằm viện) phải được nộp chậm nhất là 05 ngày làm việc sau khi thi [12]. Vì em xuất viện và nộp giấy sau 1 tuần (trễ hơn thời hạn 05 ngày làm việc), Hiệu trưởng nhà trường sẽ trực tiếp xem xét và quyết định trường hợp ngoại lệ của em [12]. | | 3/3 | 3/3 | 3/3
AG-060 | Xử lý hệ thống/Xếp lịch dự thính | Sinh viên khóa 2025 rớt môn Giải tích 1 ở HK1. Khi đến kỳ hè (HK253), hệ thống tự động xếp lịch học trả nợ môn Giải tích 1 cho sinh viên này. Nếu sinh viên muốn hủy lớp này thì làm thế nào? | Theo Thông báo 723 (HK252), sinh viên khóa 2025 không đạt Giải tích 1 sẽ bị buộc xếp lịch trả nợ trong HK hè (HK253). Nếu muốn hủy lớp đã xếp sẵn, sinh viên phải liên hệ Cố vấn học tập/Khoa để tư vấn lập kế hoạch học tập, sau đó nộp đơn hủy CÓ XÁC NHẬN CỦA KHOA trên hệ thống MyBK (mục Hỗ trợ trực tuyến BKSI). | | 3/3 | 3/3 | 3/3
```
