STT,Tình huống hỏi đáp,Câu hỏi,Căn cứ (Ground Truth),Câu trả lời của chatbot,Faith.,Recall,Rel.
AG-034,Đọc hiểu và xử lý bảng biểu,Thời gian đào tạo tối đa của chương trình Kỹ sư chất lượng cao Việt-Pháp (PFIEV) là bao nhiêu học kỳ chính?,"Theo QĐ 1260 (Khoản 3.1): Thời gian đào tạo chuẩn là 10 học kỳ, thời gian đào tạo tối đa là 14 học kỳ chính.",Thời gian đào tạo tối đa của chương trình Kỹ sư chất lượng cao Việt-Pháp (PFIEV) tại Đại học Bách Khoa TP.HCM là **14 học kỳ chính**.,3/3,3/3,3/3
AG-035,Tổng hợp nhiều tài liệu,Điều kiện về điểm GPA để sinh viên được phép đăng ký học phần Đồ án tốt nghiệp là gì?,Theo QĐ 1260 (Khoản 5.5) và Thông báo 260 (HK242): Sinh viên phải có điểm trung bình tích lũy (GPA) từ 2.0 trở lên mới được phép đăng ký các học phần tốt nghiệp.,Sinh viên cần đạt điểm trung bình tích lũy (GPA) từ **2.0 trở lên** (theo thang điểm 4) để được phép đăng ký học phần Đồ án tốt nghiệp tại trường Đại học Bách Khoa TP.HCM.,3/3,3/3,3/3
AG-036,Nghiệp vụ Sau Đại học,Giảng viên hướng dẫn luận án Tiến sĩ có được tham gia hội đồng bảo vệ và chấm điểm cho nghiên cứu sinh của mình không?,Theo Thông báo 280 (HK251_bổ sung): Không. Người hướng dẫn luận văn thạc sĩ/luận án tiến sĩ không được tham gia hội đồng và không được cho điểm đánh giá.,"Theo quy định, người hướng dẫn luận án Tiến sĩ **không được tham gia hội đồng bảo vệ** và **không được chấm điểm đánh giá** nghiên cứu sinh của mình tại trường Đại học Bách Khoa TP.HCM.",3/3,3/3,3/3
AG-037,Nghiệp vụ Sau Đại học,Học viên Cao học sẽ bị Hội đồng học vụ trường xem xét xử lý buộc thôi học (xóa tên) trong những trường hợp nào?,"Theo Thông báo 280 (HK251_bổ sung): Học viên bị buộc thôi học/xóa tên nếu Không đăng ký môn học trong học kỳ chính, hoặc Hết thời gian đào tạo tối đa (kể cả thời gian kéo dài).","Học viên Cao học sẽ bị Hội đồng học vụ trường Đại học Bách Khoa TP.HCM xem xét xử lý buộc thôi học (xóa tên) trong các trường hợp sau:

- **Không đăng ký môn học trong học kỳ chính.**
- **Hết thời gian đào tạo tối đa**, kể cả thời gian kéo dài.",3/3,3/3,3/3
AG-038,Xử lý mâu thuẫn/Thời gian áp dụng,Em là sinh viên khóa 2024 muốn làm tròn điểm GPA tích lũy của mình ở đợt xét tốt nghiệp tháng 4/2026 xuống 2 chữ số thập phân (0.01) để lấy lợi thế xét học bổng. Quy định này có được áp dụng cho bạn ấy không?,"Không. Theo Thông báo 280 (HK251_bổ sung) và khoản 15.1 Điều 15 QĐ 1259, quy định làm tròn điểm trung bình học kỳ và tích lũy đến 0.01 chỉ bắt đầu áp dụng từ học kỳ 1 năm học 2026-2027 và từ đợt xét tốt nghiệp tháng 04/2027. Đợt tháng 4/2026 chưa được áp dụng quy định này.","Theo quy định hiện hành, điểm trung bình tích lũy (GPA) được làm tròn đến hai chữ số thập phân (0.01). Tuy nhiên, quy định này chỉ bắt đầu áp dụng từ học kỳ 1 năm học 2026-2027 và từ đợt xét tốt nghiệp tháng 04/2027.

Do vậy, đối với đợt xét tốt nghiệp tháng 04/2026, sinh viên khóa 2024 sẽ không được áp dụng làm tròn điểm GPA xuống 0.01 mà tuân theo quy định hiện hành (có thể là làm tròn đến 0.1).",3/3,3/3,3/3
AG-039,Tổng hợp/Suy luận logic,"Em là sinh viên khóa 2025, em đọc thấy từ năm 2026 sẽ có môn ""Học kỳ thực tập doanh nghiệp"" 11 tín chỉ thay thế cho Thực tập ngoài trường. Vậy học kỳ tới em có thể đăng ký môn 11 tín chỉ này không?","Không được. Theo Thông báo 723 (HK252), môn ""Học kỳ thực tập doanh nghiệp"" (11 tín chỉ) là cấu trúc chương trình đào tạo áp dụng từ khóa 2026. Đối với sinh viên khóa 2025 về trước, nhà trường áp dụng mô hình sinh viên đăng ký Thực tập ngoài trường hoặc Đồ án chuyên ngành kết hợp với các môn khác để học tại doanh nghiệp.","Theo quy định, học phần ""Học kỳ thực tập doanh nghiệp"" (11 tín chỉ) sẽ được triển khai và thay thế cho học phần ""Thực tập ngoài trường"" (2 tín chỉ) cùng 9 tín chỉ tự chọn tự do từ khóa 2026 trở đi. Đây là học phần duy nhất của học kỳ 7 trong chương trình đào tạo.

Đối với sinh viên khóa 2025, chương trình áp dụng mô hình Học kỳ doanh nghiệp hiện hành, bao gồm việc đăng ký học phần Thực tập ngoài trường hoặc Đồ án chuyên ngành. Sinh viên khóa 2025 chưa được phép đăng ký ""Học kỳ thực tập doanh nghiệp"" 11 tín chỉ trong học kỳ tới vì đây là học phần dành riêng cho khóa 2026 trở đi.",3/3,3/3,3/3
AG-040,Xử lý ngoại lệ/Tổng hợp chéo,Một sinh viên có chứng chỉ TOEFL iBT Home Edition 85 điểm và chứng chỉ JLPT N2 (cấp cách đây 6 tháng). Sinh viên này muốn dùng chứng chỉ TOEFL để xét miễn Anh văn 1-4 và JLPT N2 để xét miễn Tiếng Nhật 1-4. Yêu cầu này có hoàn toàn hợp lệ không?,"Không hoàn toàn hợp lệ. Theo QĐ 1260 và Thông báo 260, chứng chỉ TOEFL iBT Home Edition KHÔNG được sử dụng để xét miễn học phần Anh văn và xét tốt nghiệp. Tuy nhiên, chứng chỉ JLPT N2 trong vòng 12 tháng được xét miễn Tiếng Nhật 1, 2, 3 và 4 (đối với khóa 2024 về sau). Sinh viên chỉ được miễn Tiếng Nhật, không được miễn Anh văn.","1. **Về chứng chỉ TOEFL iBT Home Edition:**
   - Quy định của trường không chấp nhận chứng chỉ TOEFL iBT Home Edition để xét miễn các học phần Anh văn hoặc đạt chuẩn ngoại ngữ tốt nghiệp. Vì vậy, sinh viên không thể sử dụng chứng chỉ này để miễn các học phần Anh văn 1-4.

2. **Về chứng chỉ JLPT N2:**
   - Theo bảng quy đổi, chứng chỉ JLPT N2 có thể xét miễn các học phần Tiếng Nhật 1, 2, 3, 4. Điều kiện là chứng chỉ phải còn thời hạn trong vòng 12 tháng. Vì chứng chỉ cấp cách đây 6 tháng, yêu cầu này hợp lệ, và sinh viên có thể sử dụng chứng chỉ JLPT N2 để miễn các học phần Tiếng Nhật 1-4.

Tóm lại:
- Yêu cầu miễn các học phần Tiếng Nhật 1-4 bằng chứng chỉ JLPT N2 là hợp lệ.
- Chứng chỉ TOEFL iBT Home Edition không đáp ứng điều kiện xét miễn các học phần Anh văn 1-4.",3/3,3/3,3/3
AG-041,Xử lý mâu thuẫn/Cập nhật quy định,"Để được đăng ký học chương trình Thạc sĩ theo hướng nghiên cứu, học viên có bắt buộc phải tốt nghiệp đại học từ loại Khá trở lên không? Nếu quy định cũ yêu cầu thì hiện tại đã thay đổi ra sao?","Không bắt buộc. Theo Thông báo 280 (HK251_bổ sung), điều kiện ""Tốt nghiệp đại học loại khá trở lên hoặc có công bố khoa học..."" khi xét đăng ký học Thạc sĩ hướng nghiên cứu đã chính thức bị bãi bỏ. Quy định này đã phủ định điểm d khoản 3 Điều 16 của QĐ 1216 cũ.","Theo quy định mới nhất tại trường Đại học Bách Khoa TP.HCM, điều kiện ""Tốt nghiệp đại học loại Khá trở lên hoặc có công bố khoa học liên quan đến lĩnh vực sẽ học tập, nghiên cứu"" khi xét đăng ký học chương trình Thạc sĩ theo hướng nghiên cứu đã được bãi bỏ. Đây là sự điều chỉnh từ Quyết định số 1216/QĐ-ĐHBK ngày 18/04/2022.

Hiện tại, học viên không bắt buộc phải tốt nghiệp đại học loại Khá trở lên để được đăng ký học chương trình này.",3/3,3/3,3/3
AG-042,Suy luận/Ràng buộc Sau Đại học,"Mình là học viên thạc sĩ đã tích lũy 50 tín chỉ và hoàn thành Anh văn cơ sở, nhưng mới đạt chuẩn ngoại ngữ bậc 3/6. Mình có nhận được đề tài Luận văn Thạc sĩ không?","Không được. Theo Thông báo 280 (HK251_bổ sung), để được giao đề tài Luận văn Thạc sĩ, học viên cần thỏa 3 điều kiện đồng thời: số tín chỉ tích lũy >= 39, hoàn thành Anh văn cơ sở, VÀ đạt chuẩn ngoại ngữ bậc 4/6. Học viên mới đạt bậc 3/6 nên chưa đủ điều kiện.","Theo quy định hiện hành:

- Để được nhận đề tài Luận văn Thạc sĩ, học viên phải tích lũy tối thiểu **39 tín chỉ**, hoàn thành các môn học Anh văn cơ sở và đạt chuẩn **ngoại ngữ bậc 4/6** theo khung năng lực ngoại ngữ quốc gia.
- Bạn đã tích lũy đủ 50 tín chỉ và hoàn thành môn Anh văn cơ sở, nhưng chỉ đạt chuẩn ngoại ngữ bậc 3/6. Do đó, bạn **chưa đủ điều kiện** để nhận đề tài Luận văn Thạc sĩ.",3/3,3/3,3/3
AG-043,Suy luận/Xử lý thời hạn,Sinh viên A muốn xin nghỉ học tạm thời để giải quyết việc gia đình vào tuần thứ 6 của học kỳ. Yêu cầu này có được nhà trường chấp nhận không?,"Không chấp nhận. Theo khoản 24.1 Điều 24 QĐ 1259 (sửa đổi QĐ 2931), thời điểm nộp hồ sơ nghỉ học tạm thời vì lý do cá nhân chậm nhất là tuần thứ 04 tính từ đầu học kỳ. Do đó, nộp vào tuần thứ 6 là quá hạn và sẽ không được giải quyết.","Theo quy định của trường Đại học Bách Khoa TP.HCM:

- Sinh viên có thể xin nghỉ học tạm thời vì lý do cá nhân, nhưng phải thỏa điều kiện đã học tối thiểu 01 học kỳ ở cơ sở đào tạo và không thuộc diện bị xem xét buộc thôi học hoặc kỷ luật.
- Thời điểm nộp hồ sơ nghỉ học tạm thời vì lý do cá nhân **chậm nhất là tuần thứ 04 tính từ đầu học kỳ**.

Do vậy, việc sinh viên A gửi yêu cầu nghỉ học tạm thời vào tuần thứ 6 không phù hợp quy định và sẽ **không được nhà trường chấp nhận**.",3/3,3/3,3/3
AG-044,Đọc hiểu bảng/Tính toán quy đổi,Một lớp học phần chuyên ngành siêu hẹp chỉ có 3 sinh viên đăng ký. Hiệu trưởng đã cho phép mở lớp. Vậy khối lượng giảng dạy của giảng viên lớp này sẽ được tính như thế nào?,"Theo Bảng 1 QĐ 5326 về cấu hình lớp sĩ số nhỏ, đối với lớp có sĩ số < 5 sinh viên, cấu hình áp dụng là tự học/tự nghiên cứu có hướng dẫn của giảng viên. Khối lượng giảng dạy của giảng viên sẽ được tính tương đương như hướng dẫn Đồ án môn học cho 4 người học.","Theo quy định, lớp học phần chuyên ngành với sĩ số dưới 5 người, nếu được Hiệu trưởng cho phép mở lớp, sẽ áp dụng hình thức giảng dạy chuyển sang dạng tự học, tự nghiên cứu với sự hướng dẫn của giảng viên. Khối lượng giảng dạy của giảng viên lớp này sẽ được tính giống như **hướng dẫn Đồ án môn học cho 4 sinh viên**.",3/3,3/3,3/3
AG-045,Xử lý mâu thuẫn/Nghiệp vụ SĐH,Thầy B là người hướng dẫn luận án Tiến sĩ cho nghiên cứu sinh C. Thầy B có được tham gia vào hội đồng bảo vệ và chấm điểm cho C để bảo vệ quyền lợi cho học trò mình không?,"Không được. Theo Thông báo 280 (HK251_bổ sung), người hướng dẫn luận văn thạc sĩ hoặc luận án tiến sĩ tuyệt đối không được tham gia hội đồng và không được cho điểm đánh giá. Điều này thay thế cho các quy định linh động trước đây.","Theo quy định tại trường Đại học Bách Khoa TP.HCM:

- Người hướng dẫn luận án Tiến sĩ **không được tham gia hội đồng bảo vệ** và **không được cho điểm đánh giá** luận án của nghiên cứu sinh. Đây là quy định rõ ràng trong các văn bản ban hành về việc tổ chức và quản lý đào tạo trình độ Tiến sĩ. 

Do đó, thầy B sẽ không được tham gia hội đồng bảo vệ và chấm điểm cho nghiên cứu sinh C.",3/3,3/3,3/3
AG-046,Suy luận/Tổng hợp điều kiện,Sinh viên hệ chính quy do học lực yếu nên muốn đăng ký 9 tín chỉ trong học kỳ chính để tránh bị quá tải. Hệ thống có cho phép đăng ký không?,"Không. Theo QĐ 1260 (Khoản 5.3), số tín chỉ tối thiểu trong một học kỳ chính của sinh viên chính quy là 11 tín chỉ. Mức 9 tín chỉ chỉ là mức tối thiểu dành cho sinh viên hệ vừa làm vừa học hoặc đào tạo từ xa. Do đó, sinh viên chính quy không thể đăng ký 9 tín chỉ.","Theo quy định của trường Đại học Bách Khoa TP.HCM:

- Số tín chỉ tối thiểu mà sinh viên chính quy cần đăng ký trong học kỳ chính thông thường là **14 tín chỉ**. 
- Trong trường hợp đặc biệt (do học lực yếu hoặc vì lý do sức khỏe), sinh viên được phép đăng ký **tối thiểu 11 tín chỉ**, và quy định này chỉ áp dụng tối đa trong 2 học kỳ.

Do vậy, việc sinh viên muốn đăng ký **9 tín chỉ** trong học kỳ chính không phù hợp với quy định và sẽ **không được hệ thống chấp nhận**.",3/3,3/3,3/3
AG-047,Xử lý ngoại lệ/Chương trình Tài năng,"Sinh viên học Chương trình Tài năng, đã đăng ký một môn bậc Thạc sĩ và đạt điểm cao. Sinh viên này muốn dùng môn Thạc sĩ đó để chuyển điểm miễn cho một môn Tài năng ở bậc Đại học. Có được không?","Không được. Theo bổ sung tại khoản 8.2 Điều 8 QĐ 1260, sinh viên chương trình liên thông Đại học - Thạc sĩ được chuyển điểm từ bậc thạc sĩ xuống đại học, nhưng quy định cấm dùng học phần bậc thạc sĩ để miễn các học phần tài năng.","Theo quy định hiện hành:

- **Điểm học phần bậc Thạc sĩ** có thể được đăng ký để miễn điểm cho một số học phần tương ứng ở bậc Đại học. 
- Tuy nhiên, **đối với chương trình Tài năng**, các học phần được miễn ở bậc Đại học **không được là các học phần Tài năng đang thuộc chương trình này**.

Do đó, sinh viên thuộc chương trình Tài năng **không thể sử dụng điểm môn bậc Thạc sĩ để chuyển điểm miễn cho một môn thuộc khối Tài năng ở bậc Đại học**.",3/3,3/3,3/3
AG-048,Suy luận điều kiện khen thưởng,"Em tính kéo dài thêm 1 học kỳ so với thời gian thiết kế chuẩn để học lại vài môn, qua đó cải thiện điểm GPA lên loại Xuất sắc. Nếu làm vậy, em có còn đủ điều kiện được xét Huy chương vàng lúc tốt nghiệp không?","Không. Theo Phụ lục 3 QĐ 1259 và Thông báo 548, hai trong những tiêu chuẩn bắt buộc để xét Huy chương vàng là sinh viên phải tốt nghiệp đúng tiến độ (hoàn thành chương trình sau khi kết thúc học kỳ 2 của năm cuối khóa) và không học lại bất kỳ môn nào. Việc kéo dài thời gian học hoặc học lại môn sẽ làm mất quyền xét huy chương.","Dựa trên thông tin tra cứu được, để được xem xét thưởng Huy chương vàng khi tốt nghiệp, sinh viên cần đáp ứng các tiêu chuẩn sau:

1. **Tốt nghiệp đúng thời gian đào tạo kế hoạch**, tính từ thời điểm nhập học theo kỳ đầu tiên, tức không được kéo dài thời gian học ngoài thời gian thiết kế chuẩn.

2. Xếp trong 10 sinh viên đứng đầu ngành học hoặc chương trình, dựa vào điểm trung bình tích lũy ngành.

3. Không học lại bất kỳ học phần nào trong chương trình đào tạo.

Do đó, nếu bạn kéo dài thời gian học thêm một học kỳ ngoài thời gian quy định, bạn sẽ không còn đủ điều kiện được xét Huy chương vàng.",3/3,3/3,3/3
AG-049,Ràng buộc đăng ký môn học (Tiến độ),Học kỳ tới em dự định đăng ký môn Đồ án chuyên ngành. Em cần tích lũy tối thiểu bao nhiêu phần trăm số tín chỉ của chương trình đào tạo thì mới đủ điều kiện đăng ký hệ thống?,"Theo khoản 5.5 Điều 5 QĐ 1260, sinh viên chương trình tiêu chuẩn phải tích lũy đủ ít nhất 70% số tín chỉ của chương trình đào tạo để được phép đăng ký học phần Đồ án chuyên ngành (đối với chương trình song ngành là 76%). Đồng thời, từ HK1/2025-2026, phải có điểm trung bình tích lũy từ 2.0 trở lên.","Để đủ điều kiện đăng ký học phần Đồ án chuyên ngành, sinh viên phải tích lũy tối thiểu **70% số tín chỉ** của chương trình đào tạo. Ngoài ra, từ học kỳ 1 2025-2026, sinh viên cần đạt điểm trung bình tích lũy tối thiểu từ 2.0 trở lên.",3/3,3/3,3/3
AG-050,Xử lý ngoại lệ/Tính toán thời hạn,"Một sinh viên nhóm ""tạm đạt"" chuẩn tiếng Anh đầu vào của khóa 2025 (Chương trình Tiên tiến) đã học đến học kỳ thứ 3 nhưng vẫn chưa nộp chứng chỉ IELTS chính thức. Sinh viên này có bị vi phạm quy định không?","Có vi phạm. Theo Thông báo 260 (HK242), thời gian nộp chứng chỉ ngoại ngữ chính thức là 01 học kỳ sau khi trúng tuyển. Trường hợp đặc biệt chỉ được xem xét gia hạn thêm tối đa 01 học kỳ. Như vậy, tối đa sau 2 học kỳ sinh viên phải nộp, đến học kỳ thứ 3 là đã quá hạn.","Theo quy định về chuẩn tiếng Anh cho sinh viên khóa 2025 (Chương trình Tiên tiến), nhóm ""tạm đạt"" (chứng chỉ tiếng Anh tương đương IELTS 5.5) cần phải nộp chứng chỉ chính thức đạt chuẩn ngoại ngữ sau **01 học kỳ kể từ thời điểm trúng tuyển**. Trường hợp đặc biệt có thể được gia hạn thêm tối đa **01 học kỳ**.

Do đó, một sinh viên đã học đến học kỳ thứ 3 mà vẫn chưa nộp chứng chỉ tiếng Anh chính thức sẽ bị coi là **vi phạm quy định thời hạn nộp chuẩn ngoại ngữ đầu vào** của nhà trường.",3/3,3/3,3/3
